"enrollee_id","target"
16548,"1"
12036,"0"
11061,"1"
5032,"0"
17599,"0"
19314,"0"
12365,"1"
22696,"0"
16083,"0"
33240,"0"
813,"0"
1362,"0"
3821,"0"
26316,"1"
29269,"0"
22524,"0"
30407,"0"
863,"0"
27743,"0"
29303,"0"
1019,"0"
8819,"0"
5397,"0"
14697,"0"
10407,"1"
19224,"0"
735,"0"
14106,"1"
858,"0"
9061,"0"
12775,"0"
7964,"0"
30781,"0"
29346,"1"
17991,"0"
15768,"0"
15378,"0"
27248,"0"
5931,"0"
11897,"0"
10606,"0"
28368,"0"
11081,"0"
19611,"1"
1283,"0"
18590,"0"
2076,"0"
19130,"0"
29874,"0"
16387,"0"
22536,"0"
30268,"0"
23258,"0"
14201,"1"
10551,"1"
28787,"0"
23340,"1"
26020,"1"
22989,"0"
14594,"1"
10127,"0"
18684,"1"
20163,"1"
997,"0"
32505,"1"
28948,"1"
19793,"1"
22487,"1"
28765,"0"
28078,"0"
3780,"0"
15396,"1"
31167,"0"
8834,"0"
12051,"0"
29453,"1"
4305,"1"
28298,"0"
33189,"0"
6611,"0"
4763,"1"
11459,"0"
4870,"1"
12630,"0"
29618,"0"
30033,"1"
25404,"0"
5522,"0"
13026,"1"
14788,"1"
8450,"0"
15425,"0"
17221,"1"
32535,"1"
3356,"0"
6938,"0"
25715,"0"
25064,"0"
29805,"0"
20608,"1"
32283,"0"
17793,"1"
1525,"0"
3579,"1"
1704,"0"
16657,"1"
21066,"0"
32817,"0"
24938,"0"
2837,"1"
1157,"0"
33154,"1"
27434,"1"
15056,"0"
2555,"0"
19701,"0"
25529,"0"
17070,"1"
26053,"0"
30684,"0"
2815,"1"
31291,"0"
26903,"0"
32889,"1"
20873,"0"
27921,"0"
16150,"0"
31345,"0"
13375,"1"
12369,"1"
30180,"0"
33355,"0"
2417,"0"
30481,"1"
5540,"1"
32713,"0"
263,"1"
20373,"0"
4991,"0"
24045,"1"
17697,"0"
30866,"0"
12996,"0"
25973,"0"
18035,"1"
8980,"0"
6515,"1"
24754,"0"
3901,"0"
8499,"1"
6139,"0"
31696,"0"
24611,"0"
18882,"0"
11713,"1"
7027,"0"
23513,"0"
3013,"0"
11584,"1"
24451,"1"
17738,"1"
30028,"1"
9366,"1"
25896,"0"
29281,"1"
31222,"0"
11790,"0"
15533,"1"
10055,"1"
32053,"1"
9977,"0"
30111,"0"
20140,"0"
24780,"1"
33097,"0"
1312,"0"
8694,"0"
14127,"0"
29904,"0"
29099,"0"
